id,relevance,actual
164764,2.282883741496373,2.67
129894,2.47954244104848,2.0
17106,2.7276423916081036,2.67
48377,2.428164070031077,2.33
34497,2.757274735000554,2.67
192531,2.260649476763225,1.67
41983,2.494734932514817,3.0
122931,2.6700260348509954,2.33
46364,2.4548270943834396,3.0
178685,2.5133965302816907,2.67
96933,2.7340261030189703,3.0
115530,2.5556683621818665,3.0
90117,2.374355389748115,2.67
146743,2.4984402449584837,2.67
98183,2.1867809098618363,2.33
96953,2.213213304682999,1.67
172769,2.1713171582463917,2.33
171978,2.294613982940639,1.67
4506,2.355403186611716,2.0
109413,2.0760257293598317,2.33
182741,1.9876815295829455,2.67
215560,2.2533719598478323,2.67
36133,2.3983550905917195,2.67
183387,2.1672053953655146,2.0
205139,2.054407504087424,2.33
209940,2.1068422818882806,2.0
63006,2.487648127928113,2.33
205738,2.0504826280714337,1.0
6724,2.2292814702926376,2.33
220225,2.411428267037741,2.33
65146,2.2882735858120102,1.0
124383,2.485595021761186,2.33
203376,2.0499729724466635,2.33
201524,2.1023416041509027,1.0
122272,2.6699826531306474,3.0
122790,2.207525006650606,2.0
170795,2.266175628911454,1.67
34159,2.0675113778190037,2.67
5598,2.435413451982186,1.67
186407,2.3295152808223767,2.67
216853,2.1234521609675516,1.67
178235,2.1743494961612546,2.33
55950,2.164055406505967,2.33
200583,2.2233034118115444,2.67
79815,2.6705970687557765,2.33
179532,2.0561132634493315,2.33
116027,2.7095008116531507,2.0
97087,2.666613900682545,3.0
197598,2.1600443696426925,1.67
179523,2.1747295154331803,2.33
172151,2.2544378729625336,2.33
111697,2.125947412234962,2.67
195753,2.5685006462600644,3.0
43738,2.2999869387912075,2.33
193392,2.1758005001579233,2.33
40254,2.1272622650233606,2.33
70361,2.0588583789582517,2.0
12446,2.5582895028061126,2.67
53027,2.424374994478003,3.0
15936,2.3719532087682036,2.67
113876,2.381599247829707,2.67
4155,2.2408398945936674,2.67
216557,2.013930796687349,2.33
72436,2.6734698911182257,3.0
17982,2.518870843179342,2.67
214692,2.270772789852585,2.33
215632,2.0599734131067424,2.67
69540,2.31312307472967,2.33
146100,2.1487598852505685,1.0
56608,2.7729290578255994,2.67
79953,2.66995642619714,2.67
193249,2.0807700812333842,2.67
198822,2.1022111023070034,1.67
37676,2.1189673950438417,1.0
33612,2.4154806355807414,3.0
175580,2.079720850065707,2.67
193341,2.269012398428019,3.0
51924,1.928608268104774,2.33
51057,2.2408960993669784,1.67
203891,2.300997393090083,2.33
80799,2.672062996707565,3.0
87515,2.1983593671421127,2.67
144695,2.6969676079660334,2.67
32147,2.665818278939291,3.0
198388,2.1659554359966746,1.33
112961,2.323611866412678,2.33
144030,2.7031408514136617,3.0
46635,2.159119950951861,2.33
159606,2.732201179119044,2.67
143504,2.5157002309988536,2.67
76111,2.4489585990016756,3.0
107446,2.388271613831338,2.33
163217,2.235990617633588,1.67
72617,2.488779710458568,3.0
110610,2.498757005491585,1.67
96157,2.7369545684525627,2.67
15703,2.6321748024922,3.0
117320,2.2552647788775397,3.0
9872,2.715853673329008,2.0
153706,2.6506418599691965,3.0
46357,2.4146693264473695,2.33
153554,2.379942495161043,1.33
122132,2.376606721934464,2.33
42208,2.437757028315983,3.0
119653,2.388681578207686,1.67
161425,2.644888704629125,3.0
4806,2.0745630814683578,3.0
163985,2.3609611262772803,1.0
43874,2.650799225785178,2.33
749,2.1128354156663867,1.67
164309,2.0188750727856632,2.0
169099,2.0928889566039426,2.67
57859,2.1571694090069786,2.67
166658,2.187216724293861,2.33
157518,2.3460452206847604,1.0
190851,2.171540330823792,2.33
185639,2.3112349466900612,2.33
48081,2.185514802024068,1.33
208692,2.5727043716366373,3.0
16519,2.5074104795852903,2.33
101093,2.536913425571537,3.0
102498,2.235446984412207,1.67
187925,2.1797507456259075,2.33
180257,2.1789373214398053,3.0
22792,2.6499646729704787,3.0
70291,2.2099705337722084,2.67
75894,2.1091594344656537,3.0
218392,2.4932901281161355,2.33
102742,2.683684664276152,3.0
129366,2.205501549804937,3.0
148288,2.2537654635356974,2.33
82889,2.1077986852881683,3.0
63904,2.7820141616305794,3.0
158076,2.450521969742612,1.67
73142,2.6608395256505974,3.0
76756,2.2989444468863454,2.33
152743,2.0535262859901993,2.33
186853,2.3125869122249436,2.0
156948,2.3563377021730516,3.0
14852,2.2103318976559314,2.33
178945,2.0432708063630853,1.33
113649,2.3025354597713648,3.0
140120,2.259898873942747,3.0
145732,2.469705735705963,2.33
216699,2.5120630780110074,2.67
137444,2.755015403648893,3.0
130778,2.2946802746277837,2.0
182633,2.621295330680734,3.0
24330,2.224763830530115,2.0
181365,2.1447950556124575,2.67
169898,2.588449498041231,2.67
196065,2.113068438252714,2.33
3356,2.170086696354587,3.0
63508,2.6823657617079917,3.0
205920,2.0317299095006343,2.33
5361,2.183846525517087,1.0
174214,2.0823099777804557,2.67
6472,2.426471210798453,2.33
79209,2.7466919931723335,2.33
27139,2.192935518262492,2.33
67412,2.393241014331818,1.67
64951,2.387926991766163,2.67
155705,2.3698497472115587,2.33
190215,2.28943045165287,2.67
104535,2.45425190219814,2.67
133419,2.3665265052105053,2.33
186087,2.0785328296959658,1.33
35499,2.301265600747465,1.33
107417,2.292637075789465,2.0
105517,2.3952965327517832,2.67
34597,2.5928695371880064,3.0
114886,2.3963391476943654,2.67
20806,2.677931832585268,2.67
176278,2.02943961344926,3.0
181380,2.1672323510620632,1.67
29725,2.4179891062094514,2.33
124558,2.6676012051475193,2.67
88748,2.1417249066435273,3.0
103404,2.6844710886075163,2.33
172062,2.2515122569223323,2.0
59732,2.337802145802236,2.0
205966,2.3708290326459296,2.0
120638,2.3964784305993345,3.0
58722,2.4187619818686437,3.0
205176,2.1113071872182836,1.67
115363,2.4358118627410104,2.0
6197,2.463634586135484,2.33
78238,2.31124051819108,2.0
15075,2.18876368963539,3.0
59175,2.424925303551906,2.67
136750,2.683652841867455,3.0
39057,2.6538416744632296,2.0
49527,2.7649128095875684,3.0
85193,2.4698564311114786,2.67
158131,2.501848813137289,3.0
76663,2.4513880232584206,1.67
128065,2.6724223918010472,2.67
202571,2.3447231235708794,3.0
141631,2.6940520417212026,2.67
61639,2.400646283737243,2.67
10446,2.4522462270299132,1.67
184260,2.4003762175906025,2.67
215621,2.1004423224171958,2.67
209254,2.257883503477729,2.33
31775,1.9733288425736453,2.67
161366,2.354208866079183,2.33
33407,2.2339996886110924,2.33
207242,2.2704046716780026,2.67
207473,2.46314558952294,2.33
80347,2.415809911882107,2.67
161750,2.365119613438565,2.33
166287,2.1215424934276044,1.33
164553,2.461427182571943,1.67
176637,2.2417481795440652,2.33
178222,2.1025716790129763,3.0
149254,2.700943114652321,3.0
138920,2.495982202957235,2.0
169242,1.9759933622091335,1.67
214105,2.4557077667827647,2.0
122906,2.670084900990842,1.67
28736,2.7059114824466843,3.0
17259,2.6571180250158015,3.0
166742,2.192228882160873,2.0
150650,2.3740526040592043,2.67
116699,2.4297607220460007,2.67
65227,2.678001689712514,2.33
85979,2.4184598211591637,1.67
176948,2.4186656060925014,3.0
69877,2.0190098960307665,1.0
19892,2.2228518962144457,1.0
149769,2.178903055488907,1.33
37188,2.492845103299266,2.33
110246,2.1850325279003506,3.0
9748,2.370059375131907,1.67
126156,2.4812686373465023,3.0
133319,2.3967366393389113,2.33
146992,2.644834077195114,3.0
124534,2.4838607826727985,2.33
24809,2.6621453993339323,2.0
117597,2.6806388345725325,1.33
88688,2.676578660460973,3.0
106764,2.4110719031344106,2.0
49812,2.4147860415715305,3.0
155433,2.6765214420188883,3.0
59835,2.779892568569548,3.0
47823,2.1512041766960253,2.0
165,2.700462795655538,3.0
160825,2.5543520651582776,3.0
176260,2.2842671874424765,3.0
117190,2.4875233431335118,3.0
69853,2.4861719911128155,1.67
196083,2.250265929268226,2.33
40018,2.350720920426492,2.0
185891,2.1150492671527936,2.0
71177,2.419111492946261,2.33
56194,2.418557928553077,2.67
162866,2.72872230435318,3.0
151848,2.1440958485123205,3.0
204262,2.29711338380446,2.33
26010,2.4965175725794126,2.33
109033,2.5218135805183612,2.33
191033,2.0495193082077163,1.67
40758,2.136520283409256,1.33
218775,2.072956090648455,2.67
201514,2.138813278001031,2.33
218627,2.2902350958801008,2.67
5268,2.370461001099432,2.33
145135,2.4011700779259986,2.33
23940,2.478771662828352,3.0
161468,2.156328541826216,2.0
80351,2.415809911882107,2.33
1624,2.445957947190546,2.67
118952,2.6028652982388976,2.33
189951,2.0823080840154535,2.33
64332,2.4792208993604206,3.0
18517,2.7170268771227466,3.0
66862,2.4240911367442526,2.33
192565,2.2585972386623947,2.0
20623,2.4290919057869496,2.67
63289,2.4846392453583928,3.0
149915,2.1569462360475775,1.0
71860,2.5102335829728966,3.0
62482,2.68041544296855,3.0
57684,2.1567225116111537,2.33
83252,2.3357968776204032,2.33
81573,2.513063501071253,2.33
147092,2.396970411314869,2.67
18264,2.4311107433880284,1.33
154106,2.7524121201142373,2.67
191372,2.1034177206444125,2.33
177061,2.198187886301138,2.0
96619,2.4857148583554998,2.67
163599,2.4651325016197694,2.0
207552,2.526382130751191,2.33
32356,2.2728157048179316,2.0
97050,2.544077780980232,2.67
9045,2.4275720797694595,1.67
178289,2.1211805166978186,2.0
132019,2.514458442109621,2.0
142920,2.70169968980884,3.0
198577,2.394502085740959,1.67
160778,2.261983332048894,2.0
11406,2.2654947910052092,1.33
16177,2.5162977366325365,2.0
104843,2.3976900392259273,3.0
1845,2.093532557004327,2.67
51206,2.4182936495208343,2.67
166024,2.2070885067197317,2.0
219242,2.0761310647857645,1.67
179149,2.172114463328985,2.67
62846,2.24762497416302,3.0
4614,2.4528343302451754,2.33
162233,2.421249175878242,2.67
142336,2.699657370328649,2.67
208188,2.074302857055759,2.0
44119,2.374469433923819,2.0
52454,2.547395300563412,2.67
42899,2.7315391015458754,3.0
23262,2.650940026342407,2.33
154577,2.188176898597296,1.67
111685,2.323005285615522,2.33
118062,2.6783290643586395,3.0
197601,2.1159275805952498,2.33
104803,2.72195348704899,2.67
82690,2.667926998281586,3.0
99464,2.4094281293698314,3.0
113182,2.4858285871011847,2.67
75118,2.417689083213982,1.67
156726,2.5091687421702837,2.0
94441,2.5002213117808476,2.0
88904,2.5091648399166804,3.0
20528,2.491705293961133,1.67
197347,2.0139943096746444,1.33
159297,2.0385311901280767,2.67
88367,2.162100851643711,1.33
93364,2.197915263732737,1.33
117987,2.150594455771165,2.0
29568,2.510547269016537,2.67
39339,2.770125075698959,1.67
39959,2.3864985072248195,3.0
50351,2.7737331532474974,3.0
149274,2.5344752807721016,2.33
190190,2.2895274806457184,1.67
164667,2.30727981832445,1.33
211959,2.5208065839045566,2.33
28096,2.259847957173856,2.67
180291,2.493571449696923,2.67
184276,2.0699402439632006,2.67
105,2.3639397303219343,2.33
8765,2.3374634111415937,2.0
89896,2.6730807492610063,2.67
73162,2.6914360570829,3.0
30154,2.386963470271459,3.0
107921,2.485630284711661,3.0
3238,2.3680442067352043,2.33
12975,2.6842027046835466,2.67
93904,2.1340195332524767,2.0
5435,2.315785161422145,2.33
12113,2.5165415979264103,2.67
215161,2.128927902699829,1.67
147686,2.1415412784438153,2.33
167778,2.4069637734815044,2.67
100312,2.2053048680561806,3.0
63636,2.384944189309412,1.67
111575,2.3763693303850113,3.0
3584,2.2758954350378953,2.0
172483,2.4453274557980453,1.67
216135,2.62556747096839,3.0
216491,2.3845397077526878,3.0
39623,2.721240434252728,2.67
120549,2.2514888595707636,3.0
64356,2.6811027108900207,3.0
156717,2.2250854245982414,2.33
89791,2.47569843955303,2.0
91658,2.4131756834065454,2.0
76451,2.2166008905872117,2.0
20456,2.0777721551853214,2.67
72911,2.1235849116668395,3.0
196835,2.127634148859392,1.0
113934,2.4239291049688796,2.33
132182,2.613981717738365,3.0
124682,2.669817833841365,3.0
130172,2.3999227376917083,3.0
209856,2.108332348523164,2.33
13464,2.5292910114555935,2.67
70316,2.548248907797732,3.0
56980,2.4178652420039266,2.67
23963,2.3342931303559764,2.0
123092,2.2380777269358094,2.67
48363,2.5173375159118745,3.0
65155,2.6779119016759,2.67
52137,2.1979627708949527,2.33
161078,2.465135524658576,2.33
138558,2.501174838136454,3.0
19490,2.39585508034499,2.33
194382,2.0604357071619694,2.0
78166,2.750246875380432,3.0
10017,2.401490907378439,3.0
4035,2.808165974606959,3.0
28474,2.0178803672204486,1.33
94849,2.6712538542624737,3.0
153467,2.390109209014489,2.33
211676,2.145040725022809,2.0
189160,2.461451497674898,3.0
189503,2.29682350836207,1.67
149888,2.459431827610855,2.67
116676,2.158929671942671,2.33
211336,2.1599608332554383,1.67
121078,2.3895022468031404,3.0
96490,2.5780072328669394,2.67
153787,2.6512793265981776,3.0
27327,2.3098747198355003,2.0
5021,2.3808334230035033,1.67
159358,2.4888246625542054,3.0
25100,2.4739654643875824,3.0
89999,2.5963822579984583,2.0
53545,2.665880501038253,3.0
125667,2.7328622410167913,2.67
34073,2.512485334115636,2.0
30201,2.766239878869751,2.33
100830,2.251471502095106,3.0
63226,2.7869209973499744,2.33
196954,2.5787124552654572,2.67
198966,2.334481556241455,1.33
106665,2.4115848607558714,2.33
141753,2.7576488358484403,3.0
108562,2.387516971037431,2.33
90658,2.423563701261057,1.67
25444,2.664572237354123,3.0
15720,2.099996253470094,1.67
79042,2.2281213544759124,2.33
220218,2.1982071215083723,2.67
44649,2.201441971984481,2.33
75244,2.4563528294840715,1.67
218708,2.158796591560677,2.67
46255,2.641322076799166,3.0
78022,2.321258658447655,2.0
213042,2.03028538020393,2.33
189193,2.3089140049578925,2.33
109860,2.0787471016814467,2.33
5461,2.1896237425169294,1.67
128067,2.404081285706488,1.67
214034,2.2791091846457934,2.0
121662,2.24969607506684,1.33
89057,2.3648510357859074,2.67
71194,2.23373718954228,2.0
141011,2.449381585827372,2.33
198426,2.20960344422104,3.0
195923,2.35456756642137,2.67
188867,2.2985749310038486,1.67
57588,2.156930480319543,1.67
89863,2.4122344871604167,3.0
80542,2.738988487194869,2.67
89533,2.4968733705268584,3.0
120397,2.4810394526061765,2.67
161252,2.185359495562134,2.33
43125,2.54962877488874,3.0
154467,2.751881613995989,3.0
190314,2.277118705194187,2.67
83820,2.2233977402289202,2.0
40518,2.1393086798137384,2.33
88806,2.0412944741620955,1.33
140986,2.7017320363080604,3.0
8018,2.3460260486689015,3.0
54918,2.663921723699856,1.33
10421,2.4154857309657816,2.67
14236,2.1242437340544953,3.0
155408,2.1906835608891218,2.67
112868,2.4351038244361773,1.33
74669,2.3804138340879675,2.33
211486,2.1365589461940893,1.67
93175,2.2587144666131045,2.33
20694,2.305282547020917,2.0
159403,2.5902775665529534,3.0
141792,2.392044312273775,2.0
105303,2.3463692252676855,2.67
33174,2.284677337269284,2.0
182644,2.0637382290242607,2.0
164190,2.388018138145818,2.33
160021,2.5118389657627893,3.0
72267,2.202802998474426,2.67
131474,2.463480620993799,1.33
57179,2.388750956427074,2.33
197794,2.160220476976671,2.33
204278,2.5616923816497126,2.33
30689,2.5630475951827334,2.33
123782,2.1551339404976027,1.67
86119,2.3800105798092,2.0
126663,2.6763909309711833,3.0
58701,2.1556648705631414,2.33
4793,2.6277875909550255,2.67
81135,2.452446102443388,2.33
133918,2.680143738469615,3.0
18370,2.4973590176646785,2.67
135563,2.7367413524619884,3.0
210476,2.262440756482974,2.33
6615,2.731789139022168,3.0
26378,2.3888387340964012,3.0
140363,2.3930414469135988,3.0
83835,2.1700726708177145,2.33
6369,2.429406960348719,2.67
188297,2.1278821745668526,2.67
162629,2.154611488332648,3.0
61041,2.300280535245125,3.0
122525,2.3987616530322935,2.0
35637,2.504952169265435,2.0
196380,2.2970193204913727,3.0
219072,2.482555865700433,2.33
147683,2.6748387384879377,3.0
82817,2.733462622594023,3.0
108581,2.3872814861878533,2.67
137596,2.1413914998920704,2.0
195162,2.1491927833099242,3.0
119869,2.67755122206948,2.33
9246,2.493715815577622,2.0
76697,2.7662992406328795,3.0
213922,2.3064267372612526,3.0
135474,2.3908855510130778,3.0
181726,2.661125313797789,2.67
163713,2.4261295036925117,2.33
188654,2.1831046666265075,2.0
123824,2.398256571146533,1.67
123126,2.6695314642529855,2.33
165822,2.074499441945812,2.67
136285,2.6839213264504154,3.0
18992,2.5147492687458417,3.0
175007,2.182803469826657,2.0
132189,2.482707500845737,3.0
108259,2.518928620105113,2.0
212877,2.4806103667304233,2.33
88817,2.198440495361659,2.0
129285,2.6080548972901085,1.33
144248,2.2666889929978886,2.0
33219,2.454820046030235,2.0
148667,2.385816891649325,2.33
213797,2.495376027528379,3.0
133702,2.310462515083377,2.33
97331,2.495432778634654,2.67
156710,2.4901628503373483,2.33
215480,2.2498193174555103,3.0
152818,2.630334144523729,2.33
116159,2.1709430571042385,2.33
32104,2.6658825098047214,2.67
44014,2.7373161091145453,3.0
195831,2.3278796910415758,2.33
209615,2.2813631430234524,3.0
183163,2.1461024693681363,2.0
174990,2.1329200689154626,3.0
154975,2.6517061945518394,2.33
142508,2.6996140393566668,2.67
53877,2.7610096024918365,3.0
128029,2.370547366080964,2.33
137324,2.385384261708429,2.33
201687,2.141720151838765,2.0
90999,2.4104286995805326,2.0
175409,2.28585901679903,1.33
200163,2.110316447523449,3.0
20549,2.5109957964701723,2.67
10578,2.318897000617278,3.0
12403,2.560638182725393,3.0
89149,2.173420104281356,1.0
154327,2.6477777353244685,3.0
213386,2.162077153355056,2.67
18210,2.6864621586725597,3.0
47318,2.235312873119347,1.67
136846,2.489053834392866,2.0
177083,2.1698022283435963,1.0
129257,2.2914646081921743,2.67
87770,2.7265053510788086,2.67
157883,2.4411580163031994,2.67
20963,2.811136134241148,3.0
88400,2.378956008951614,2.33
47755,2.3921796779806463,2.33
193482,2.1749686984803676,2.0
183417,2.2626502333128977,1.67
182859,2.16284964873369,3.0
34696,2.4789657410821566,3.0
172320,2.232903410343656,2.0
87687,2.319361803499732,2.33
69525,2.7343478982295517,3.0
153652,2.6509194805801424,2.67
53163,2.4338558452800387,3.0
8234,2.2661325991586936,3.0
4610,2.4329883744344016,2.67
158374,2.5121188347155186,3.0
94774,2.323045875291531,2.33
96958,2.2132742992837375,1.67
18701,2.784716704220482,3.0
26220,2.2018911183671888,1.67
197303,2.474857054183362,2.67
151185,2.462991548963111,2.67
136694,2.6114953951177498,3.0
159376,2.0550686382949555,1.33
34468,2.7734052355737795,2.67
174809,2.0476456385304718,1.33
194728,2.353079172942923,2.67
184396,2.1680966308220224,2.33
155825,2.4911374726772824,2.67
187753,2.092989418306396,2.33
44736,2.5216906076289027,3.0
92045,2.4920136813878386,3.0
171110,1.9937179576107233,2.33
58275,2.494998051403676,2.0
8186,2.783286623140062,2.67
138774,2.6935569331798956,2.67
61933,2.6808929915517776,1.67
63630,2.6819286168950254,3.0
161323,2.770727062676703,2.33
194531,2.1242500668219173,2.67
210183,2.1786599155191873,2.33
26411,2.188665863431602,1.0
208140,2.160324992435803,1.67
16374,2.3003484947783086,2.67
51615,2.3781871214364187,2.0
75909,2.420363365980209,3.0
168604,2.148181755081576,3.0
131739,2.1893989243904852,2.0
14131,2.734607533223864,1.67
132657,2.1880176313213773,2.67
35109,2.512267548945421,3.0
101631,2.57887654381049,2.33
122283,2.6699826531306474,3.0
